benchmark,our_system,opponent,n_targets,wins,mean_delta,sd,ci_lo,ci_hi,p_bootstrap,p_ttest,p_wilcoxon,p_holm_adjusted,significant_at_0.05,holm_rank,family_size
Disorder-PDB,DN-pbias,AlphaFold-rsa,233,144,0.033644,0.109922,0.020367,0.048625,0.000200,5.055e-06,6.629e-09,1.989e-07,True,1,30
Disorder-PDB,Ensemble,AlphaFold-rsa,233,145,0.033204,0.108331,0.020024,0.047729,0.000200,4.909e-06,1.941e-08,5.630e-07,True,2,30
Disorder-PDB,DN-rank,AlphaFold-rsa,233,143,0.033198,0.108355,0.020055,0.047980,0.000200,4.951e-06,6.910e-08,1.935e-06,True,3,30
Linker,DN-rank,PUNCH2,31,29,0.134985,0.183799,0.078276,0.204596,0.000200,2.988e-04,8.419e-07,2.273e-05,True,4,30
Linker,Ensemble,PUNCH2,31,29,0.136391,0.184249,0.078874,0.205987,0.000200,2.731e-04,1.174e-06,3.053e-05,True,5,30
Disorder-PDB,Ensemble,PUNCH2,233,138,0.018510,0.081722,0.008415,0.029309,0.000200,6.489e-04,5.526e-06,1.381e-04,True,6,30
Linker,DN-rank,AlphaFold-rsa,31,28,0.136398,0.187430,0.076835,0.207817,0.000200,3.311e-04,7.006e-06,1.682e-04,True,7,30
Linker,Ensemble,AlphaFold-rsa,31,27,0.137803,0.192477,0.076235,0.210621,0.000200,3.966e-04,2.508e-05,5.768e-04,True,8,30
Disorder-PDB,DN-pbias,PUNCH2,233,131,0.018950,0.087250,0.008235,0.030644,0.000200,1.062e-03,1.094e-04,2.407e-03,True,9,30
Disorder-PDB,DN-rank,PUNCH2,233,130,0.018503,0.082595,0.008285,0.029507,0.000400,7.408e-04,1.781e-04,3.741e-03,True,10,30
Binding-IDR,DN-pbias,AlphaFold-rsa,42,28,0.267333,0.426974,0.139262,0.391746,0.000200,2.169e-04,6.389e-04,1.278e-02,True,11,30
Binding,Ensemble,PUNCH2,49,33,0.143453,0.266767,0.072803,0.221534,0.000200,4.554e-04,1.026e-03,1.949e-02,True,12,30
Binding-IDR,DN-pbias,PUNCH2,42,28,0.255937,0.444872,0.125125,0.388629,0.000200,5.832e-04,1.254e-03,2.257e-02,True,13,30
Linker,DN-pbias,PUNCH2,31,24,0.106214,0.212447,0.036943,0.184658,0.001800,9.214e-03,1.716e-03,2.917e-02,True,14,30
Binding,Ensemble,AlphaFold-rsa,49,30,0.129884,0.270485,0.056965,0.207542,0.000400,1.529e-03,2.021e-03,3.233e-02,True,15,30
Binding-IDR,DN-rank,AlphaFold-rsa,42,30,0.236694,0.465254,0.096926,0.372453,0.000600,2.024e-03,2.480e-03,3.720e-02,True,16,30
Binding-IDR,Ensemble,AlphaFold-rsa,42,30,0.236694,0.465254,0.096926,0.372453,0.000600,2.024e-03,2.480e-03,3.720e-02,True,17,30
Disorder-NOX,Ensemble,PUNCH2,178,96,0.049571,0.169422,0.025442,0.075008,0.000200,1.345e-04,3.146e-03,4.090e-02,True,18,30
Binding-IDR,DN-rank,PUNCH2,42,27,0.225298,0.464757,0.083943,0.362240,0.001200,3.116e-03,4.129e-03,4.955e-02,True,19,30
Binding-IDR,Ensemble,PUNCH2,42,27,0.225298,0.464757,0.083943,0.362240,0.001200,3.116e-03,4.129e-03,4.955e-02,True,20,30
Binding,DN-pbias,PUNCH2,49,34,0.117625,0.288864,0.040019,0.199833,0.002800,6.417e-03,6.890e-03,6.217e-02,False,22,30
Linker,DN-pbias,AlphaFold-rsa,31,24,0.107627,0.236752,0.028778,0.194484,0.008399,1.685e-02,6.217e-03,6.217e-02,False,21,30
Binding,DN-rank,PUNCH2,49,35,0.116970,0.300725,0.035426,0.203452,0.004000,8.999e-03,8.583e-03,6.867e-02,False,23,30
Disorder-NOX,Ensemble,AlphaFold-rsa,178,94,0.054694,0.198998,0.026127,0.084881,0.000400,3.244e-04,1.039e-02,7.220e-02,False,25,30
Binding,DN-pbias,AlphaFold-rsa,49,30,0.104056,0.295495,0.022708,0.187733,0.011799,1.733e-02,1.031e-02,7.220e-02,False,24,30
Binding,DN-rank,AlphaFold-rsa,49,32,0.103400,0.308900,0.019063,0.190484,0.017798,2.331e-02,2.239e-02,1.120e-01,False,26,30
Disorder-NOX,DN-rank,PUNCH2,178,96,0.044316,0.192018,0.017517,0.072831,0.001800,2.407e-03,4.405e-02,1.678e-01,False,28,30
Disorder-NOX,DN-rank,AlphaFold-rsa,178,89,0.049439,0.211822,0.019111,0.081131,0.001400,2.154e-03,5.965e-02,1.678e-01,False,30,30
Disorder-NOX,DN-pbias,PUNCH2,178,92,0.052432,0.192156,0.025589,0.081793,0.000200,3.571e-04,4.196e-02,1.678e-01,False,27,30
Disorder-NOX,DN-pbias,AlphaFold-rsa,178,90,0.057555,0.214268,0.026522,0.090163,0.000200,4.378e-04,5.191e-02,1.678e-01,False,29,30
